sn	score	gender	height
1665	6	3	184
1666	4	2	171
1667	9	1	159
1668	6	3	157
1669	7	2	155
1670	7	3	171
1671	4	2	150
1672	9	2	149
1673	2	3	154
1674	2	1	150
1675	3	3	167
1676	2	1	153
1677	3	2	172
1678	2	1	156
1679	6	2	159
1680	6	2	171
1681	6	3	162
1682	6	2	160
1683	4	2	156
1684	7	1	179
1685	4	3	163
1686	3	1	151
1687	10	2	184
1688	5	3	173
1689	10	2	146
1690	3	3	168
1691	7	1	175
1692	8	1	145
1693	7	2	167
1694	8	1	156
1695	2	3	171
1696	10	3	160
1697	1	2	160
1698	6	2	169
1699	8	1	175
1700	2	1	167
1701	1	3	174
1702	5	2	163
1703	10	2	152
1704	2	2	172
1705	7	2	164
1706	4	1	167
1707	7	1	146
1708	9	2	165
1709	1	1	184
1710	4	3	166
1711	9	3	179
1712	2	2	171
1713	8	2	170
1714	7	2	179
1715	1	3	181
1716	9	2	165
1717	8	1	169
1718	3	1	181
1719	10	3	155
1720	5	3	164
1721	4	1	156
1722	1	1	181
1723	7	3	153
1724	9	2	179
1725	7	3	173
1726	3	1	157
1727	6	1	182
1728	2	3	145
1729	6	1	168
1730	4	3	175
1731	2	1	171
1732	10	1	157
1733	5	1	181
1734	3	3	185
1735	5	3	151
1736	2	2	160
1737	5	3	165
1738	8	2	164
1739	3	3	149
1740	8	1	163
1741	4	2	146
1742	2	1	153
1743	10	2	151
1744	3	2	165
1745	7	2	158
1746	10	1	173
1747	1	1	176
1748	4	1	175
1749	9	3	175
1750	3	1	163
1751	3	1	175
1752	8	2	175
1753	10	3	175
1754	7	2	166
1755	6	2	163
1756	10	2	176
1757	8	2	151
1758	4	1	176
1759	7	3	154
1760	6	2	165
1761	9	2	173
1762	6	3	165
1763	3	3	183
1764	7	3	161
1765	1	1	147
1766	9	1	150
1767	6	2	177
1768	9	1	176
1769	9	1	165
1770	5	2	154
1771	2	1	146
1772	4	1	169
1773	1	3	174
1774	7	3	158
1775	4	1	159
1776	2	2	167
1777	10	2	172
1778	2	1	180
1779	1	3	163
1780	7	1	160
1781	2	1	175
1782	8	1	175
1783	4	2	185
1784	5	1	168
1785	7	3	175
1786	10	3	172
1787	10	3	174
1788	2	1	171
1789	10	1	167
1790	1	3	150
1791	7	2	147
1792	10	2	145
1793	1	3	162
1794	10	2	154
1795	9	2	166
1796	1	1	157
1797	10	2	185
1798	6	2	158
1799	1	2	168
1800	3	3	160
1801	6	2	151
1802	5	3	160
1803	10	1	165
1804	3	3	179
1805	10	2	174
1806	7	1	178
1807	1	2	147
1808	6	3	174
1809	3	2	152
1810	9	3	168
1811	9	2	153
1812	1	2	147
1813	6	2	179
1814	3	3	168
1815	3	2	170
1816	6	1	165
1817	2	3	180
1818	5	3	152
1819	9	3	179
1820	9	1	162
1821	5	1	164
1822	7	2	152
1823	3	3	153
1824	5	3	146
1825	8	1	164
1826	10	1	160
1827	8	2	184
1828	9	2	145
1829	3	1	146
1830	6	2	175
1831	5	1	155
1832	8	3	161
1833	9	2	173
1834	5	1	148
1835	5	3	145
1836	1	2	171
1837	1	2	164
1838	10	1	153
1839	3	1	183
1840	2	1	184
1841	10	2	162
1842	6	2	179
1843	4	2	181
1844	6	3	153
1845	8	2	174
1846	7	2	159
1847	10	1	148
1848	1	2	171
1849	2	3	147
1850	10	2	152
1851	7	1	178
1852	3	1	150
1853	1	2	163
1854	6	2	183
1855	9	1	170
1856	7	2	169
1857	4	1	149
1858	4	3	169
1859	10	2	151
1860	6	2	177
1861	2	2	165
1862	8	2	184
1863	8	2	162
1864	9	2	150
1865	9	2	148
1866	7	3	166
1867	5	1	170
1868	5	1	181
1869	8	3	159
1870	1	3	152
1871	6	3	179
1872	10	2	162
1873	6	3	168
1874	7	2	168
1875	1	3	181
1876	10	2	150
1877	6	2	179
1878	4	2	155
1879	5	2	173
1880	10	2	182
1881	8	2	155
1882	6	2	172
1883	2	1	184
1884	1	2	155
1885	10	2	159
1886	4	3	151
1887	8	1	166
1888	4	2	160
1889	7	2	164
1890	3	2	155
1891	4	1	163
1892	9	3	146
1893	2	1	171
1894	2	1	155
1895	4	1	181
1896	7	1	177
1897	3	1	166
1898	4	2	159
1899	3	1	181
1900	7	3	175
1901	3	3	158
1902	4	1	146
1903	5	1	178
1904	2	1	151
1905	1	3	167
1906	5	1	175
1907	3	3	154
1908	5	1	170
1909	1	1	149
1910	2	1	161
1911	2	3	148
1912	5	3	149
1913	5	1	151
1914	1	1	179
1915	8	3	159
1916	2	2	166
1917	10	2	149
1918	9	3	163
1919	9	2	146
1920	9	2	165
1921	9	2	147
1922	3	3	146
1923	6	1	173
1924	6	1	155
1925	3	3	156
1926	7	3	183
1927	1	2	159
1928	10	1	177
1929	9	1	151
1930	5	1	166
1931	1	1	180
1932	4	2	147
1933	5	1	184
1934	6	2	145
1935	1	3	169
1936	3	2	156
1937	5	2	147
1938	7	3	175
1939	10	1	162
1940	5	1	151
1941	3	1	177
1942	2	3	172
1943	4	2	147
1944	10	2	150
1945	8	1	172
1946	2	3	160
1947	8	1	183
1948	7	2	160
1949	4	3	161
1950	7	2	158
1951	5	2	165
1952	8	1	154
1953	5	3	152
1954	1	3	162
1955	1	1	159
1956	4	3	181
1957	10	1	151
1958	7	2	168
1959	3	1	157
1960	3	1	158
1961	9	3	165
1962	7	1	167
1963	3	3	167
1964	5	2	159
1965	7	3	183
1966	7	3	163
1967	4	3	175
1968	4	2	172
1969	2	1	148
1970	2	1	167
1971	9	2	183
1972	9	2	148
1973	3	1	170
1974	7	2	145
1975	9	1	170
1976	5	2	163
1977	2	1	148
1978	10	3	185
1979	5	2	161
1980	6	1	156
1981	4	1	162
1982	2	2	164
1983	7	3	180
1984	4	1	184
1985	7	2	182
1986	6	1	171
1987	4	1	161
1988	3	2	172
1989	4	2	184
1990	4	2	166
1991	6	3	171
1992	1	1	182
1993	3	1	150
1994	6	1	182
1995	4	1	161
1996	6	3	159
1997	10	2	145
1998	3	2	154
1999	5	1	169
2000	6	3	154
2001	6	2	157
2002	4	1	184
2003	1	3	178
2004	4	3	170
2005	9	2	148
2006	10	3	168
2007	5	1	146
2008	10	2	158
2009	3	3	178
2010	10	2	150
2011	2	3	149
2012	5	2	175
2013	1	3	167
2014	4	3	152
2015	6	3	156
2016	7	2	168
2017	4	3	168
2018	3	2	180
2019	10	2	164
2020	10	1	182
2021	3	3	158
2022	6	1	178
2023	3	3	178
2024	9	2	152
2025	8	1	151
2026	3	3	170
2027	7	2	181
2028	4	3	161
2029	10	1	147
2030	5	1	147
2031	10	3	161
2032	8	3	169
2033	4	1	165
2034	1	1	167
2035	6	2	185
2036	10	1	180
2037	8	3	159
2038	5	2	180
2039	9	2	178
2040	9	1	147
2041	6	2	148
2042	9	1	185
2043	4	2	154
2044	6	2	156
2045	1	2	174
2046	4	1	179
2047	5	2	153
2048	4	2	174
2049	5	1	167
2050	4	3	176
2051	2	2	163
2052	2	2	183
2053	3	3	183
2054	5	3	167
2055	3	1	175
2056	2	3	166
2057	8	1	182
2058	1	2	157
2059	5	2	153
2060	6	2	180
2061	1	3	169
2062	4	1	161
2063	10	2	149
2064	5	2	168
2065	4	1	157
2066	1	1	154
2067	1	1	161
2068	1	3	162
2069	4	3	159
2070	5	1	163
2071	5	2	185
2072	7	1	154
2073	5	1	157
2074	6	1	176
2075	4	3	178
2076	7	1	158
2077	1	3	155
2078	3	2	183
2079	2	3	171
2080	1	3	154
2081	1	3	162
2082	2	1	157
2083	9	2	164
2084	10	2	182
2085	3	3	164
2086	7	2	157
2087	5	3	146
2088	5	2	182
2089	7	1	178
2090	1	2	185
2091	7	1	166
2092	10	2	147
2093	5	2	167
2094	2	3	183
2095	5	2	160
2096	10	3	147
2097	5	3	159
2098	8	1	154
2099	6	3	181
2100	2	2	181
2101	6	1	171
2102	5	1	165
2103	10	1	177
2104	5	1	168
2105	8	3	148
2106	1	3	157
2107	5	1	177
2108	2	3	169
2109	6	2	183
2110	1	3	177
2111	5	3	167
2112	6	3	173
2113	8	2	185
2114	6	2	157
2115	2	1	180
2116	1	3	158
2117	6	2	172
2118	2	1	184
2119	4	2	165
2120	7	1	150
2121	2	2	175
2122	2	1	184
2123	5	1	169
2124	6	2	168
2125	3	3	161
2126	2	2	171
2127	9	3	147
2128	5	2	161
2129	2	1	156
2130	1	1	170
2131	5	2	152
2132	4	3	146
2133	10	3	173
2134	8	1	169
2135	4	3	160
2136	5	3	164
2137	3	2	166
2138	9	1	183
2139	2	2	158
2140	1	3	148
2141	4	1	180
2142	8	2	174
2143	3	1	160
2144	6	1	153
2145	1	2	145
2146	5	1	158
2147	10	3	158
2148	8	2	148
2149	10	1	163
2150	7	3	176
2151	5	3	185
2152	5	2	184
2153	4	3	172
2154	2	2	163
2155	9	3	151
2156	3	3	157
2157	2	3	164
2158	2	1	149
2159	2	2	172
2160	4	2	169
2161	3	3	154
2162	10	1	147
2163	1	1	155
2164	2	3	174
2165	6	1	167
2166	4	2	171
2167	5	3	146
2168	1	2	181
2169	8	2	158
2170	3	2	148
2171	5	1	179
2172	5	3	181
2173	8	1	162
2174	4	3	167
2175	10	1	178
2176	3	1	159
2177	7	3	182
2178	3	1	148
2179	3	3	171
2180	6	1	150
2181	5	2	161
2182	10	2	184
2183	9	2	155
2184	1	1	156
2185	1	3	146
2186	4	2	180
2187	1	1	145
2188	6	3	183
2189	9	1	184
2190	4	3	148
2191	9	1	183
2192	4	3	164
2193	3	1	164
2194	10	1	170
2195	3	2	154
2196	9	1	179
2197	1	3	164
2198	5	1	174
2199	5	3	167
2200	1	2	157
2201	6	3	158
2202	3	3	184
2203	7	3	167
2204	6	1	180
2205	7	1	178
2206	5	2	145
2207	9	2	160
2208	4	2	145
2209	6	3	150
2210	2	2	173
2211	1	1	178
2212	10	3	155
2213	6	2	158
2214	4	1	160
2215	7	1	151
2216	10	1	162
2217	4	3	178
2218	6	1	165
2219	9	1	157
2220	3	3	146
2221	10	1	175
2222	10	1	146
2223	7	1	162
2224	7	1	180
2225	10	2	155
2226	4	2	159
2227	1	2	175
2228	2	1	159
2229	3	2	179
2230	5	1	181
2231	5	1	153
2232	2	1	165
2233	4	1	150
2234	3	2	157
2235	5	1	173
2236	4	1	174
2237	7	2	150
2238	1	2	148
2239	4	2	165
2240	1	1	167
2241	3	2	158
2242	4	3	145
2243	10	1	157
2244	9	3	164
2245	7	3	167
2246	10	3	168
2247	10	2	173
2248	1	1	149
2249	10	2	160
2250	3	3	175
2251	3	3	160
2252	1	1	180
2253	8	3	170
2254	8	3	179
2255	5	2	177
2256	10	2	165
2257	5	1	174
2258	5	3	175
2259	5	3	153
2260	6	1	180
2261	7	2	150
2262	10	1	148
2263	5	2	180
2264	6	2	172
2265	9	3	169
2266	3	1	176
2267	6	3	156
2268	7	3	173
2269	3	2	160
2270	9	2	183
2271	10	3	178
2272	3	3	150
2273	5	3	175
2274	4	2	176
2275	3	2	156
2276	6	2	165
2277	9	3	149
2278	5	3	165
2279	3	3	159
2280	8	3	157
2281	3	1	145
2282	7	3	145
2283	6	3	175
2284	3	2	158
2285	8	3	164
2286	4	2	160
2287	3	2	164
2288	5	2	167
2289	10	1	171
2290	4	3	178
2291	6	3	157
2292	5	2	181
2293	9	3	156
2294	8	3	183
2295	8	2	150
2296	3	1	166
2297	3	1	164
2298	1	1	157
2299	3	3	151
2300	8	3	183
2301	7	3	150
2302	10	1	178
2303	4	3	163
2304	5	3	179
2305	9	1	147
2306	4	2	168
2307	9	1	177
2308	6	3	158
2309	2	1	145
2310	5	2	173
2311	7	3	166
2312	9	1	164
2313	5	3	153
2314	4	1	182
2315	4	3	156
2316	2	1	172
2317	3	2	175
2318	6	3	184
2319	9	2	171
2320	2	3	168
2321	5	2	151
2322	5	1	173
2323	8	2	172
2324	9	2	163
2325	10	2	173
2326	8	3	153
2327	9	2	155
2328	1	1	161
2329	8	2	165
2330	4	3	145
2331	1	3	150
2332	8	1	181
2333	9	1	150
2334	9	1	185
2335	1	2	153
2336	2	3	172
2337	3	1	154
2338	3	3	155
2339	1	2	184
2340	10	2	164
2341	1	3	167
2342	5	2	162
2343	8	1	150
2344	10	2	185
2345	2	3	183
2346	9	1	170
2347	10	1	147
2348	7	3	176
2349	4	3	151
2350	3	2	146
2351	8	2	162
2352	9	3	165
2353	3	2	169
2354	8	1	147
2355	5	2	154
2356	9	1	164
2357	9	3	148
2358	6	2	172
2359	4	3	168
2360	10	1	185
2361	4	2	146
2362	7	3	183
2363	2	3	177
2364	2	1	149
2365	3	3	166
2366	10	3	168
2367	4	3	168
2368	8	1	145
2369	6	1	162
2370	2	1	167
2371	4	3	156
2372	2	3	162
2373	9	3	167
2374	5	1	181
2375	7	1	176
2376	7	2	179
2377	5	3	145
2378	7	1	150
2379	5	2	154
2380	1	1	160
2381	5	3	182
2382	6	3	157
2383	3	2	179
2384	10	3	167
2385	9	2	158
2386	7	2	177
2387	5	1	170
2388	2	3	176
2389	4	1	179
2390	4	2	147
2391	6	1	170
2392	8	1	183
2393	1	2	145
2394	5	2	160
2395	10	1	185
2396	2	1	177
2397	9	3	166
2398	2	1	182
2399	10	1	172
2400	4	1	176
2401	8	2	167
2402	7	2	146
2403	7	3	145
2404	8	1	165
2405	7	3	185
2406	3	3	147
2407	5	3	145
2408	5	2	165
2409	8	1	154
2410	6	1	152
2411	4	1	148
2412	2	1	182
2413	6	2	153
2414	9	2	179
2415	7	3	182
2416	6	1	158
2417	2	3	165
2418	5	1	182
2419	3	3	164
2420	10	2	172
2421	5	2	147
2422	8	3	179
2423	1	2	165
2424	7	2	168
2425	8	2	176
2426	8	1	183
2427	4	3	164
2428	7	3	182
2429	3	1	166
2430	8	3	169
2431	8	1	145
2432	8	3	160
2433	3	2	160
2434	6	3	158
2435	5	2	168
2436	10	2	149
2437	9	1	165
2438	1	3	182
2439	5	2	166
2440	8	2	160
2441	7	2	151
2442	10	3	166
2443	8	1	158
2444	2	3	155
2445	6	3	166
2446	4	3	155
2447	7	3	175
2448	5	3	175
2449	2	2	145
2450	3	1	177
2451	9	2	150
2452	10	2	160
2453	10	2	161
2454	4	1	176
2455	8	1	168
2456	5	3	181
2457	4	1	175
2458	6	1	179
2459	7	3	151
2460	8	2	159
2461	6	2	149
2462	7	2	155
2463	9	2	168
2464	4	3	156
2465	10	2	150
2466	1	3	164
2467	8	2	154
2468	5	1	164
2469	2	1	145
2470	6	3	175
2471	1	3	163
2472	1	3	145
2473	2	3	174
2474	5	2	176
2475	4	1	152
2476	2	3	155
2477	10	1	172
2478	6	2	184
2479	8	2	157
2480	2	1	165
2481	3	2	148
2482	3	1	165
2483	5	3	155
2484	8	3	180
2485	2	3	159
2486	8	3	156
2487	1	1	172
2488	6	3	169
2489	9	3	183
2490	2	2	153
2491	2	3	165
2492	4	2	157
2493	3	1	158
2494	7	1	165
2495	10	1	169
2496	4	2	182
2497	5	1	152
2498	10	3	151
2499	5	1	152
2500	7	2	146
2501	2	1	152
2502	10	2	165
2503	6	1	163
2504	3	2	167
2505	6	2	183
2506	3	2	162
2507	3	3	158
2508	9	2	161
2509	3	3	149
2510	2	3	181
2511	1	2	153
2512	5	1	155
2513	5	1	163
2514	1	3	177
2515	10	2	161
2516	10	3	161
2517	3	1	157
2518	4	2	162
2519	5	2	175
2520	2	3	155
2521	9	3	155
2522	9	1	155
2523	5	2	153
2524	3	2	180
2525	3	3	163
2526	3	2	159
2527	2	1	146
2528	9	1	176
2529	6	3	172
2530	3	1	162
2531	4	3	181
2532	7	1	173
2533	8	2	150
2534	10	2	177
2535	10	2	171
2536	7	3	145
2537	2	3	182
2538	1	3	177
2539	6	2	167
2540	8	1	180
2541	2	1	182
2542	10	1	162
2543	8	3	161
2544	4	3	183
2545	9	3	158
2546	9	3	161
2547	9	2	145
2548	3	2	153
2549	6	1	150
2550	8	3	158
2551	9	2	184
2552	9	2	184
2553	7	1	170
2554	2	1	165
2555	4	1	164
2556	4	1	161
2557	2	3	164
2558	9	3	173
2559	1	2	166
2560	7	3	150
2561	8	1	183
2562	2	2	173
2563	8	2	156
2564	10	1	178
2565	2	1	183
2566	10	1	149
2567	10	3	180
2568	9	1	181
2569	4	2	153
2570	1	1	164
2571	3	2	159
2572	8	3	159
2573	2	2	183
2574	6	1	175
2575	8	1	174
2576	4	1	146
2577	5	1	149
2578	7	2	176
2579	1	1	155
2580	4	2	149
2581	2	2	164
2582	7	3	168
2583	9	1	175
2584	5	3	150
2585	3	3	156
2586	5	1	159
2587	7	2	181
2588	5	2	153
2589	2	2	153
2590	10	2	178
2591	10	2	183
2592	7	3	161
2593	6	1	155
2594	4	3	166
2595	3	2	161
2596	10	2	181
2597	4	3	179
2598	9	2	150
2599	2	2	179
2600	7	1	182
2601	10	1	180
2602	3	1	184
2603	9	2	173
2604	2	1	146
2605	2	2	163
2606	4	2	174
2607	8	3	152
2608	1	2	160
2609	6	3	162
2610	4	3	152
2611	4	2	163
2612	1	3	150
2613	2	1	184
2614	1	1	159
2615	10	3	161
2616	2	1	182
2617	4	2	185
2618	7	2	162
2619	2	2	151
2620	1	1	152
2621	8	2	176
2622	9	2	158
2623	5	2	185
2624	5	2	180
2625	7	1	183
2626	10	2	145
2627	10	3	171
2628	3	1	171
2629	1	3	166
2630	6	3	185
2631	9	2	148
2632	3	2	178
2633	5	2	165
2634	6	3	156
2635	4	1	169
2636	4	2	163
2637	4	1	159
2638	8	1	151
2639	9	2	182
2640	3	2	155
2641	1	2	166
2642	8	3	166
2643	2	1	163
2644	8	1	173
2645	2	3	157
2646	4	3	151
2647	6	3	167
2648	2	2	167
2649	2	2	164
2650	10	3	167
2651	2	1	156
2652	9	2	160
2653	7	2	169
2654	3	2	148
2655	1	1	170
2656	5	3	169
2657	5	2	148
2658	10	2	151
2659	1	3	177
2660	2	1	155
2661	4	2	185
2662	7	1	152
2663	3	1	166
2664	10	3	161
2665	3	3	162
2666	5	3	178
2667	5	3	164
2668	9	1	159
2669	7	2	183
2670	4	3	150
2671	7	3	181
2672	2	3	168
2673	7	1	156
2674	3	3	168
2675	4	1	165
2676	7	3	145
2677	7	3	146
2678	9	3	174
2679	9	2	180
2680	6	2	182
2681	9	3	160
2682	5	2	149
2683	5	2	150
2684	7	1	146
2685	7	3	157
2686	10	1	153
2687	2	3	173
2688	1	2	167
2689	4	2	157
2690	10	3	170
2691	2	1	153
2692	8	1	171
2693	6	2	177
2694	6	2	152
2695	7	2	169
2696	3	2	170
2697	9	3	179
2698	2	3	169
2699	3	1	152
2700	4	2	161
2701	10	2	165
2702	4	1	172
2703	8	2	157
2704	6	3	160
2705	2	3	149
2706	3	2	154
2707	8	3	179
2708	7	1	169
2709	5	3	176
2710	1	3	155
2711	5	1	175
2712	7	1	177
2713	9	1	180
2714	8	3	146
2715	7	1	162
2716	8	2	162
2717	7	3	183
2718	7	2	154
2719	4	3	147
2720	1	1	172
2721	5	3	175
2722	4	2	155
2723	10	3	152
2724	7	3	169
2725	9	1	159
2726	6	3	171
2727	8	2	152
2728	4	1	150
2729	6	2	178
2730	6	3	172
2731	3	3	154
2732	2	1	181
2733	1	2	158
2734	8	2	181
2735	3	1	185
2736	6	1	179
2737	2	3	161
2738	3	3	181
2739	8	2	168
2740	1	2	158
2741	7	1	176
2742	10	3	149
2743	9	2	145
2744	9	1	177
2745	2	1	147
2746	6	3	149
2747	3	2	174
2748	5	1	153
2749	7	2	151
2750	1	2	149
2751	5	3	161
2752	10	1	154
2753	10	1	173
2754	2	3	166
2755	7	1	185
2756	8	1	185
2757	7	3	171
2758	8	2	151
2759	8	3	147
2760	6	1	148
2761	5	3	157
2762	2	2	178
2763	10	2	147
2764	8	2	150
2765	6	3	177
2766	1	3	172
2767	7	3	158
2768	3	1	170
2769	6	3	147
2770	7	2	166
2771	3	1	152
2772	1	1	148
2773	5	1	151
2774	3	2	165
2775	1	3	164
2776	1	3	145
2777	3	1	177
2778	3	3	175
2779	9	2	167
2780	8	3	175
2781	6	3	152
2782	7	1	148
2783	3	2	185
2784	2	1	148
2785	3	3	145
2786	6	1	166
2787	4	3	149
2788	5	1	160
2789	8	1	163
2790	5	2	150
2791	2	1	152
2792	9	2	164
2793	9	2	157
2794	9	3	166
2795	9	3	151
2796	2	3	157
2797	5	2	163
2798	5	2	172
2799	7	1	158
2800	2	3	173
2801	9	3	156
2802	5	1	147
2803	5	3	177
2804	3	3	148
2805	7	1	181
2806	1	2	170
2807	4	1	166
2808	6	1	173
2809	8	1	161
2810	7	3	175
2811	6	3	177
2812	9	1	174
2813	10	1	153
2814	8	1	158
2815	10	3	156
2816	3	2	154
2817	3	2	180
2818	4	1	147
2819	5	3	161
2820	8	1	154
2821	10	3	145
2822	3	2	181
2823	9	3	175
2824	6	2	179
2825	1	2	145
2826	4	3	168
2827	1	1	183
2828	10	1	166
2829	5	2	179
2830	8	2	171
2831	8	2	160
2832	7	2	156
2833	6	1	158
2834	7	2	181
2835	5	2	169
2836	4	2	147
2837	4	1	183
2838	7	3	165
2839	9	3	176
2840	7	2	159
2841	8	1	161
2842	6	1	155
2843	5	3	161
2844	5	1	170
2845	7	1	161
2846	9	1	165
2847	6	1	184
2848	10	2	164
2849	6	3	177
2850	3	3	184
2851	3	2	167
2852	3	3	149
2853	2	2	162
2854	7	2	175
2855	5	2	174
2856	7	1	165
2857	1	3	185
2858	7	1	145
2859	3	1	168
2860	1	3	162
2861	1	1	169
2862	8	3	164
2863	3	3	173
2864	3	3	165
2865	9	3	159
2866	7	3	167
2867	5	1	185
2868	10	2	146
2869	4	3	157
2870	8	3	170
2871	9	3	160
2872	1	1	154
2873	7	3	146
2874	6	3	160
2875	4	2	149
2876	1	1	158
2877	3	3	175
2878	10	1	165
2879	9	1	146
2880	7	3	171
2881	8	2	180
2882	7	2	164
2883	8	2	146
2884	5	3	145
2885	1	3	164
2886	2	2	149
2887	7	3	172
2888	2	1	178
2889	9	2	176
2890	7	1	146
2891	9	2	178
2892	9	2	180
2893	5	2	172
2894	8	1	180
2895	3	2	182
2896	5	3	155
2897	2	3	159
2898	1	2	171
2899	6	2	184
2900	2	2	156
2901	9	1	182
2902	1	3	162
2903	3	1	173
2904	5	1	184
2905	10	3	181
2906	4	3	158
2907	3	2	169
2908	1	2	183
2909	10	3	180
2910	3	2	150
2911	1	3	178
2912	10	3	182
2913	6	1	173
2914	4	1	174
2915	7	1	173
2916	4	3	184
2917	8	3	154
2918	1	3	156
2919	9	1	172
2920	9	1	165
2921	6	3	170
2922	2	3	160
2923	2	2	159
2924	2	1	160
2925	6	2	161
2926	3	1	165
2927	6	3	159
2928	1	3	174
2929	3	1	148
2930	9	2	162
2931	3	1	153
2932	9	2	157
2933	6	3	152
2934	1	2	175
2935	4	2	181
2936	6	3	180
2937	4	3	170
2938	8	3	170
2939	5	1	164
2940	8	2	166
2941	8	1	153
2942	10	2	165
2943	10	2	146
2944	1	2	167
2945	4	1	185
2946	5	3	174
2947	10	2	168
2948	8	1	157
2949	2	2	146
2950	1	2	151
2951	3	3	161
2952	2	2	176
2953	6	2	180
2954	8	2	156
2955	10	3	150
2956	7	1	178
2957	1	3	181
2958	4	3	153
2959	9	3	165
2960	6	3	165
2961	7	2	158
2962	4	3	154
2963	9	2	145
2964	5	3	174
2965	10	2	165
2966	7	3	185
2967	1	2	173
2968	3	2	150
2969	5	3	183
2970	4	3	145
2971	4	2	159
2972	3	3	160
2973	10	2	182
2974	7	3	159
2975	1	3	185
2976	5	1	173
2977	7	3	180
2978	7	1	165
2979	8	3	148
2980	2	2	169
2981	7	1	155
2982	2	2	181
2983	2	2	185
2984	8	3	147
2985	9	2	179
2986	9	1	183
2987	9	1	181
2988	1	1	178
2989	1	1	178
2990	9	2	160
2991	10	1	184
2992	3	1	165
2993	10	2	153
2994	3	1	180
2995	9	2	169
2996	4	1	165
2997	6	2	149
2998	2	1	161
2999	8	1	184
3000	4	1	172
3001	9	1	182
3002	6	3	152
3003	8	1	150
3004	2	2	179
3005	6	1	178
3006	3	3	148
3007	1	2	150
3008	8	3	182
3009	5	1	180
3010	3	1	163
3011	9	3	150
3012	7	3	169
3013	8	2	182
3014	2	1	172
3015	7	3	177
3016	5	2	162
3017	7	1	155
3018	6	3	184
3019	3	1	169
3020	4	2	180
3021	5	2	179
3022	10	1	182
3023	4	2	160
3024	2	2	158
3025	5	3	151
3026	7	1	158
3027	8	3	152
3028	3	2	159
3029	2	1	183
3030	9	1	175
3031	8	1	165
3032	7	1	155
3033	4	1	155
3034	5	3	153
3035	9	2	165
3036	6	3	175
3037	3	1	160
3038	6	2	157
3039	1	1	147
3040	3	3	175
3041	5	1	177
3042	8	3	162
3043	8	3	182
3044	8	1	161
3045	1	1	172
3046	9	1	174
3047	9	3	155
3048	6	3	185
3049	3	1	150
3050	2	2	183
3051	3	1	145
3052	2	2	183
3053	5	3	161
3054	5	1	155
3055	3	2	148
3056	7	2	147
3057	8	2	148
3058	7	2	165
3059	8	2	162
3060	9	2	148
3061	1	1	183
3062	3	3	154
3063	6	3	162
3064	5	1	161
3065	8	2	154
3066	6	3	153
3067	4	2	159
3068	3	3	166
3069	10	1	157
3070	8	3	176
3071	3	3	178
3072	3	1	148
3073	10	1	153
3074	6	3	153
3075	8	3	163
3076	8	1	169
3077	7	1	149
3078	6	1	180
3079	5	1	154
3080	4	3	165
3081	9	1	149
3082	7	3	169
3083	1	2	165
3084	3	3	176
3085	3	2	171
3086	4	3	172
3087	8	1	151
3088	3	3	174
3089	9	2	182
3090	7	1	184
3091	4	1	179
3092	3	1	164
3093	1	1	184
3094	4	3	164
3095	2	3	175
3096	10	1	176
3097	8	2	177
3098	10	3	184
3099	4	3	168
3100	3	3	180
3101	1	1	173
3102	10	3	160
3103	10	1	171
3104	6	2	163
3105	9	1	174
3106	1	1	179
3107	3	2	172
3108	7	3	163
3109	3	3	149
3110	2	2	170
3111	7	2	158
3112	4	2	168
3113	7	2	184
3114	5	2	150
3115	6	3	155
3116	8	3	173
3117	10	1	180
3118	9	1	153
3119	2	3	185
3120	3	1	147
3121	1	1	147
3122	10	2	170
3123	9	2	168
3124	6	3	164
3125	5	1	147
3126	8	1	157
3127	7	3	177
3128	10	2	173
3129	6	1	185
3130	1	2	171
3131	7	1	171
3132	6	1	153
3133	10	2	168
3134	4	1	184
3135	6	3	169
3136	9	3	176
3137	6	3	183
3138	4	1	160
3139	1	1	156
3140	8	1	157
3141	5	1	181
3142	6	1	182
3143	5	3	147
3144	9	2	147
3145	7	3	155
3146	9	1	164
3147	5	3	146
3148	2	3	157
3149	2	3	156
3150	10	2	161
3151	7	3	152
3152	5	2	172
3153	2	1	184
3154	10	3	182
3155	9	1	151
3156	6	1	168
3157	7	1	156
3158	4	2	146
3159	10	3	175
3160	10	2	146
3161	10	2	173
3162	7	2	157
3163	6	2	181
3164	8	1	159
3165	6	3	170
3166	9	3	150
3167	1	1	150
3168	2	3	161
3169	10	1	182
3170	3	2	157
3171	5	1	154
3172	6	3	169
3173	1	2	173
3174	7	2	167
3175	3	3	182
3176	4	1	174
3177	2	3	185
3178	9	1	174
3179	10	2	154
3180	10	1	167
3181	9	1	167
3182	5	2	183
3183	10	1	158
3184	9	2	172
3185	6	3	147
3186	6	3	145
3187	10	2	185
3188	6	2	174
3189	4	2	179
3190	9	2	163
3191	1	3	173
3192	9	2	160
3193	6	1	166
3194	6	3	161
3195	5	3	161
3196	7	1	176
3197	2	2	161
3198	5	1	173
3199	1	2	162
3200	1	3	157
3201	5	2	150
3202	10	2	163
3203	5	2	168
3204	7	2	177
3205	6	3	184
3206	7	3	184
3207	2	2	157
3208	5	3	148
3209	1	3	156
3210	4	3	177
3211	5	3	159
3212	9	2	156
3213	3	2	165
3214	8	3	157
3215	5	1	177
3216	10	3	152
3217	2	2	157
3218	3	1	166
